audio_fname,audio_file_path,actor_no,gender,emotion_no,emotion,emotion_label,male_negative,male_positive,y_pred
03-02-04-02-02-01-17.wav,clean/03-02-04-02-02-01-17.wav,17,male,4,negative,male_negative,0.7966962456703186,0.20330367982387543,male_negative
03-02-04-02-02-01-19.wav,clean/03-02-04-02-02-01-19.wav,19,male,4,negative,male_negative,0.753257155418396,0.2467428296804428,male_negative
03-02-04-02-02-01-21.wav,clean/03-02-04-02-02-01-21.wav,21,male,4,negative,male_negative,0.90715491771698,0.0928451269865036,male_negative
03-02-04-02-02-01-23.wav,clean/03-02-04-02-02-01-23.wav,23,male,4,negative,male_negative,0.6093653440475464,0.3906346559524536,male_negative
03-02-04-02-02-02-01.wav,clean/03-02-04-02-02-02-01.wav,1,male,4,negative,male_negative,0.7815040946006775,0.2184959352016449,male_negative
03-02-04-02-02-02-03.wav,clean/03-02-04-02-02-02-03.wav,3,male,4,negative,male_negative,0.7885041236877441,0.2114958018064499,male_negative
03-02-04-02-02-02-05.wav,clean/03-02-04-02-02-02-05.wav,5,male,4,negative,male_negative,0.7037171125411987,0.29628294706344604,male_negative
03-02-04-02-02-02-07.wav,clean/03-02-04-02-02-02-07.wav,7,male,4,negative,male_negative,0.5703408718109131,0.42965906858444214,male_negative
03-02-04-02-02-02-09.wav,clean/03-02-04-02-02-02-09.wav,9,male,4,negative,male_negative,0.6984071731567383,0.3015928268432617,male_negative
03-02-04-02-02-02-11.wav,clean/03-02-04-02-02-02-11.wav,11,male,4,negative,male_negative,0.6709595322608948,0.3290404975414276,male_negative
03-02-04-02-02-02-13.wav,clean/03-02-04-02-02-02-13.wav,13,male,4,negative,male_negative,0.6619264483451843,0.33807364106178284,male_negative
03-02-04-02-02-02-15.wav,clean/03-02-04-02-02-02-15.wav,15,male,4,negative,male_negative,0.6422426104545593,0.35775741934776306,male_negative
03-02-04-02-02-02-17.wav,clean/03-02-04-02-02-02-17.wav,17,male,4,negative,male_negative,0.8229407072067261,0.17705927789211273,male_negative
03-02-04-02-02-02-19.wav,clean/03-02-04-02-02-02-19.wav,19,male,4,negative,male_negative,0.7942659854888916,0.20573411881923676,male_negative
03-02-04-02-02-02-21.wav,clean/03-02-04-02-02-02-21.wav,21,male,4,negative,male_negative,0.9791586399078369,0.020841378718614578,male_negative
03-02-04-02-02-02-23.wav,clean/03-02-04-02-02-02-23.wav,23,male,4,negative,male_negative,0.729893684387207,0.27010616660118103,male_negative
03-02-05-01-01-01-01.wav,clean/03-02-05-01-01-01-01.wav,1,male,5,negative,male_negative,0.7419481873512268,0.2580517530441284,male_negative
03-02-05-01-01-01-03.wav,clean/03-02-05-01-01-01-03.wav,3,male,5,negative,male_negative,0.8441170454025269,0.15588295459747314,male_negative
03-02-05-01-01-01-05.wav,clean/03-02-05-01-01-01-05.wav,5,male,5,negative,male_negative,0.8135787844657898,0.1864212602376938,male_negative
03-02-05-01-01-01-07.wav,clean/03-02-05-01-01-01-07.wav,7,male,5,negative,male_negative,0.7982064485549927,0.20179352164268494,male_negative
03-02-05-01-01-01-09.wav,clean/03-02-05-01-01-01-09.wav,9,male,5,negative,male_negative,0.8899663686752319,0.11003370583057404,male_negative
03-02-05-01-01-01-11.wav,clean/03-02-05-01-01-01-11.wav,11,male,5,negative,male_negative,0.5811326503753662,0.41886740922927856,male_negative
03-02-05-01-01-01-13.wav,clean/03-02-05-01-01-01-13.wav,13,male,5,negative,male_negative,0.6645075082778931,0.3354922831058502,male_negative
03-02-05-01-01-01-15.wav,clean/03-02-05-01-01-01-15.wav,15,male,5,negative,male_negative,0.7252894639968872,0.2747105062007904,male_negative
03-02-05-01-01-01-17.wav,clean/03-02-05-01-01-01-17.wav,17,male,5,negative,male_negative,0.8209987282752991,0.17900130152702332,male_negative
03-02-05-01-01-01-19.wav,clean/03-02-05-01-01-01-19.wav,19,male,5,negative,male_negative,0.7371209859848022,0.26287907361984253,male_negative
03-02-05-01-01-01-21.wav,clean/03-02-05-01-01-01-21.wav,21,male,5,negative,male_negative,0.8556784391403198,0.1443215161561966,male_negative
03-02-05-01-01-01-23.wav,clean/03-02-05-01-01-01-23.wav,23,male,5,negative,male_negative,0.8093162178993225,0.1906837373971939,male_negative
03-02-05-01-01-02-01.wav,clean/03-02-05-01-01-02-01.wav,1,male,5,negative,male_negative,0.6693543195724487,0.3306456506252289,male_negative
03-02-05-01-01-02-03.wav,clean/03-02-05-01-01-02-03.wav,3,male,5,negative,male_negative,0.8221384882926941,0.17786149680614471,male_negative
03-02-05-01-01-02-05.wav,clean/03-02-05-01-01-02-05.wav,5,male,5,negative,male_negative,0.7288288474082947,0.27117112278938293,male_negative
03-02-05-01-01-02-07.wav,clean/03-02-05-01-01-02-07.wav,7,male,5,negative,male_negative,0.6374984979629517,0.36250150203704834,male_negative
03-02-05-01-01-02-09.wav,clean/03-02-05-01-01-02-09.wav,9,male,5,negative,male_negative,0.852445125579834,0.14755487442016602,male_negative
03-02-05-01-01-02-11.wav,clean/03-02-05-01-01-02-11.wav,11,male,5,negative,male_negative,0.5415346026420593,0.45846545696258545,male_negative
03-02-05-01-01-02-13.wav,clean/03-02-05-01-01-02-13.wav,13,male,5,negative,male_negative,0.7416826486587524,0.25831732153892517,male_negative
03-02-05-01-01-02-15.wav,clean/03-02-05-01-01-02-15.wav,15,male,5,negative,male_negative,0.9007032513618469,0.09929660707712173,male_negative
03-02-05-01-01-02-17.wav,clean/03-02-05-01-01-02-17.wav,17,male,5,negative,male_negative,0.8833252787590027,0.11667472124099731,male_negative
03-02-05-01-01-02-19.wav,clean/03-02-05-01-01-02-19.wav,19,male,5,negative,male_negative,0.6770855784416199,0.32291436195373535,male_negative
03-02-05-01-01-02-21.wav,clean/03-02-05-01-01-02-21.wav,21,male,5,negative,male_negative,0.8759543299674988,0.1240457221865654,male_negative
03-02-05-01-01-02-23.wav,clean/03-02-05-01-01-02-23.wav,23,male,5,negative,male_negative,0.7243896722793579,0.2756102979183197,male_negative
03-02-05-01-02-01-01.wav,clean/03-02-05-01-02-01-01.wav,1,male,5,negative,male_negative,0.7988294363021851,0.20117054879665375,male_negative
03-02-05-01-02-01-03.wav,clean/03-02-05-01-02-01-03.wav,3,male,5,negative,male_negative,0.8581357002258301,0.14186426997184753,male_negative
03-02-05-01-02-01-05.wav,clean/03-02-05-01-02-01-05.wav,5,male,5,negative,male_negative,0.6491383910179138,0.35086169838905334,male_negative
03-02-05-01-02-01-07.wav,clean/03-02-05-01-02-01-07.wav,7,male,5,negative,male_negative,0.7887918949127197,0.21120814979076385,male_negative
03-02-05-01-02-01-09.wav,clean/03-02-05-01-02-01-09.wav,9,male,5,negative,male_negative,0.7743826508522034,0.22561731934547424,male_negative
03-02-05-01-02-01-11.wav,clean/03-02-05-01-02-01-11.wav,11,male,5,negative,male_negative,0.7197434902191162,0.28025656938552856,male_negative
03-02-05-01-02-01-13.wav,clean/03-02-05-01-02-01-13.wav,13,male,5,negative,male_negative,0.7560400366783142,0.24395988881587982,male_negative
03-02-05-01-02-01-15.wav,clean/03-02-05-01-02-01-15.wav,15,male,5,negative,male_negative,0.826958417892456,0.17304155230522156,male_negative
03-02-05-01-02-01-17.wav,clean/03-02-05-01-02-01-17.wav,17,male,5,negative,male_negative,0.7910062074661255,0.20899398624897003,male_negative
03-02-05-01-02-01-19.wav,clean/03-02-05-01-02-01-19.wav,19,male,5,negative,male_negative,0.6531077027320862,0.34689217805862427,male_negative
03-02-05-01-02-01-21.wav,clean/03-02-05-01-02-01-21.wav,21,male,5,negative,male_negative,0.8686892986297607,0.13131068646907806,male_negative
03-02-05-01-02-01-23.wav,clean/03-02-05-01-02-01-23.wav,23,male,5,negative,male_negative,0.7605012655258179,0.23949885368347168,male_negative
03-02-05-01-02-02-01.wav,clean/03-02-05-01-02-02-01.wav,1,male,5,negative,male_negative,0.7683382630348206,0.2316618114709854,male_negative
03-02-05-01-02-02-03.wav,clean/03-02-05-01-02-02-03.wav,3,male,5,negative,male_negative,0.8144029378890991,0.18559704720973969,male_negative
03-02-05-01-02-02-05.wav,clean/03-02-05-01-02-02-05.wav,5,male,5,negative,male_negative,0.7075962424278259,0.29240378737449646,male_negative
03-02-05-01-02-02-07.wav,clean/03-02-05-01-02-02-07.wav,7,male,5,negative,male_negative,0.6763765811920166,0.32362332940101624,male_negative
03-02-05-01-02-02-09.wav,clean/03-02-05-01-02-02-09.wav,9,male,5,negative,male_negative,0.8131986856460571,0.18680134415626526,male_negative
03-02-05-01-02-02-11.wav,clean/03-02-05-01-02-02-11.wav,11,male,5,negative,male_negative,0.7109448909759521,0.289055198431015,male_negative
03-02-05-01-02-02-13.wav,clean/03-02-05-01-02-02-13.wav,13,male,5,negative,male_negative,0.7974362969398499,0.20256362855434418,male_negative
03-02-05-01-02-02-15.wav,clean/03-02-05-01-02-02-15.wav,15,male,5,negative,male_negative,0.8670781850814819,0.13292182981967926,male_negative
03-02-05-01-02-02-17.wav,clean/03-02-05-01-02-02-17.wav,17,male,5,negative,male_negative,0.8081916570663452,0.19180835783481598,male_negative
03-02-05-01-02-02-19.wav,clean/03-02-05-01-02-02-19.wav,19,male,5,negative,male_negative,0.7474775910377502,0.2525224983692169,male_negative
03-02-05-01-02-02-21.wav,clean/03-02-05-01-02-02-21.wav,21,male,5,negative,male_negative,0.9165567755699158,0.08344315737485886,male_negative
03-02-05-01-02-02-23.wav,clean/03-02-05-01-02-02-23.wav,23,male,5,negative,male_negative,0.7398423552513123,0.2601577043533325,male_negative
03-02-05-02-01-01-01.wav,clean/03-02-05-02-01-01-01.wav,1,male,5,negative,male_negative,0.8503381609916687,0.14966176450252533,male_negative
03-02-05-02-01-01-03.wav,clean/03-02-05-02-01-01-03.wav,3,male,5,negative,male_negative,0.8533717393875122,0.1466282159090042,male_negative
03-02-05-02-01-01-05.wav,clean/03-02-05-02-01-01-05.wav,5,male,5,negative,male_negative,0.8314740657806396,0.1685260385274887,male_negative
03-02-05-02-01-01-07.wav,clean/03-02-05-02-01-01-07.wav,7,male,5,negative,male_negative,0.8856684565544128,0.11433154344558716,male_negative
03-02-05-02-01-01-09.wav,clean/03-02-05-02-01-01-09.wav,9,male,5,negative,male_negative,0.9466353058815002,0.05336471647024155,male_negative
03-02-05-02-01-01-11.wav,clean/03-02-05-02-01-01-11.wav,11,male,5,negative,male_negative,0.8443595170974731,0.15564049780368805,male_negative
03-02-05-02-01-01-13.wav,clean/03-02-05-02-01-01-13.wav,13,male,5,negative,male_negative,0.8681979775428772,0.13180208206176758,male_negative
03-02-05-02-01-01-15.wav,clean/03-02-05-02-01-01-15.wav,15,male,5,negative,male_negative,0.7474673390388489,0.2525326907634735,male_negative
03-02-05-02-01-01-17.wav,clean/03-02-05-02-01-01-17.wav,17,male,5,negative,male_negative,0.9262763857841492,0.07372356206178665,male_negative
03-02-05-02-01-01-19.wav,clean/03-02-05-02-01-01-19.wav,19,male,5,negative,male_negative,0.9484054446220398,0.051594462245702744,male_negative
03-02-05-02-01-01-21.wav,clean/03-02-05-02-01-01-21.wav,21,male,5,negative,male_negative,0.8875794410705566,0.11242057383060455,male_negative
03-02-05-02-01-01-23.wav,clean/03-02-05-02-01-01-23.wav,23,male,5,negative,male_negative,0.9045752882957458,0.09542468190193176,male_negative
03-02-05-02-01-02-01.wav,clean/03-02-05-02-01-02-01.wav,1,male,5,negative,male_negative,0.8598183989524841,0.14018161594867706,male_negative
03-02-05-02-01-02-03.wav,clean/03-02-05-02-01-02-03.wav,3,male,5,negative,male_negative,0.899848222732544,0.10015169531106949,male_negative
03-02-05-02-01-02-05.wav,clean/03-02-05-02-01-02-05.wav,5,male,5,negative,male_negative,0.842193067073822,0.15780697762966156,male_negative
03-02-05-02-01-02-07.wav,clean/03-02-05-02-01-02-07.wav,7,male,5,negative,male_negative,0.8603298664093018,0.13967016339302063,male_negative
03-02-05-02-01-02-09.wav,clean/03-02-05-02-01-02-09.wav,9,male,5,negative,male_negative,0.9222951531410217,0.07770481705665588,male_negative
03-02-05-02-01-02-11.wav,clean/03-02-05-02-01-02-11.wav,11,male,5,negative,male_negative,0.7596650123596191,0.2403349131345749,male_negative
03-02-05-02-01-02-13.wav,clean/03-02-05-02-01-02-13.wav,13,male,5,negative,male_negative,0.8782532811164856,0.12174674868583679,male_negative
03-02-05-02-01-02-15.wav,clean/03-02-05-02-01-02-15.wav,15,male,5,negative,male_negative,0.8274692893028259,0.17253074049949646,male_negative
03-02-05-02-01-02-17.wav,clean/03-02-05-02-01-02-17.wav,17,male,5,negative,male_negative,0.9069422483444214,0.09305767714977264,male_negative
03-02-05-02-01-02-19.wav,clean/03-02-05-02-01-02-19.wav,19,male,5,negative,male_negative,0.9309806227684021,0.06901942938566208,male_negative
03-02-05-02-01-02-21.wav,clean/03-02-05-02-01-02-21.wav,21,male,5,negative,male_negative,0.9159670472145081,0.08403300493955612,male_negative
03-02-05-02-01-02-23.wav,clean/03-02-05-02-01-02-23.wav,23,male,5,negative,male_negative,0.9131160378456116,0.08688393235206604,male_negative
03-02-05-02-02-01-01.wav,clean/03-02-05-02-02-01-01.wav,1,male,5,negative,male_negative,0.8842347264289856,0.11576514691114426,male_negative
03-02-05-02-02-01-03.wav,clean/03-02-05-02-02-01-03.wav,3,male,5,negative,male_negative,0.9222767353057861,0.07772330194711685,male_negative
03-02-05-02-02-01-05.wav,clean/03-02-05-02-02-01-05.wav,5,male,5,negative,male_negative,0.8032510280609131,0.1967490017414093,male_negative
03-02-05-02-02-01-07.wav,clean/03-02-05-02-02-01-07.wav,7,male,5,negative,male_negative,0.8813656568527222,0.11863435059785843,male_negative
03-02-05-02-02-01-09.wav,clean/03-02-05-02-02-01-09.wav,9,male,5,negative,male_negative,0.8641524314880371,0.13584768772125244,male_negative
03-02-05-02-02-01-11.wav,clean/03-02-05-02-02-01-11.wav,11,male,5,negative,male_negative,0.8267359137535095,0.17326422035694122,male_negative
03-02-05-02-02-01-13.wav,clean/03-02-05-02-02-01-13.wav,13,male,5,negative,male_negative,0.7893567085266113,0.2106432020664215,male_negative
03-02-05-02-02-01-15.wav,clean/03-02-05-02-02-01-15.wav,15,male,5,negative,male_negative,0.8788704872131348,0.12112941592931747,male_negative
03-02-05-02-02-01-17.wav,clean/03-02-05-02-02-01-17.wav,17,male,5,negative,male_negative,0.9007602334022522,0.09923980385065079,male_negative
03-02-05-02-02-01-19.wav,clean/03-02-05-02-02-01-19.wav,19,male,5,negative,male_negative,0.9305729269981384,0.06942711025476456,male_negative
03-02-05-02-02-01-21.wav,clean/03-02-05-02-02-01-21.wav,21,male,5,negative,male_negative,0.9613062739372253,0.03869369253516197,male_negative
03-02-05-02-02-01-23.wav,clean/03-02-05-02-02-01-23.wav,23,male,5,negative,male_negative,0.9296990633010864,0.07030085474252701,male_negative
03-02-05-02-02-02-01.wav,clean/03-02-05-02-02-02-01.wav,1,male,5,negative,male_negative,0.8411052823066711,0.1588946133852005,male_negative
03-02-05-02-02-02-03.wav,clean/03-02-05-02-02-02-03.wav,3,male,5,negative,male_negative,0.9219990372657776,0.07800102978944778,male_negative
03-02-05-02-02-02-05.wav,clean/03-02-05-02-02-02-05.wav,5,male,5,negative,male_negative,0.8234081268310547,0.1765916794538498,male_negative
03-02-05-02-02-02-07.wav,clean/03-02-05-02-02-02-07.wav,7,male,5,negative,male_negative,0.8948497176170349,0.10515020787715912,male_negative
03-02-05-02-02-02-09.wav,clean/03-02-05-02-02-02-09.wav,9,male,5,negative,male_negative,0.8939334154129028,0.10606662184000015,male_negative
03-02-05-02-02-02-11.wav,clean/03-02-05-02-02-02-11.wav,11,male,5,negative,male_negative,0.8064342737197876,0.19356566667556763,male_negative
03-02-05-02-02-02-13.wav,clean/03-02-05-02-02-02-13.wav,13,male,5,negative,male_negative,0.8006308674812317,0.19936907291412354,male_negative
03-02-05-02-02-02-15.wav,clean/03-02-05-02-02-02-15.wav,15,male,5,negative,male_negative,0.8470986485481262,0.152901291847229,male_negative
03-02-05-02-02-02-17.wav,clean/03-02-05-02-02-02-17.wav,17,male,5,negative,male_negative,0.8609873056411743,0.13901273906230927,male_negative
03-02-05-02-02-02-19.wav,clean/03-02-05-02-02-02-19.wav,19,male,5,negative,male_negative,0.9004524946212769,0.09954756498336792,male_negative
03-02-05-02-02-02-21.wav,clean/03-02-05-02-02-02-21.wav,21,male,5,negative,male_negative,0.9076499342918396,0.0923500508069992,male_negative
03-02-05-02-02-02-23.wav,clean/03-02-05-02-02-02-23.wav,23,male,5,negative,male_negative,0.8550956845283508,0.14490436017513275,male_negative
03-02-06-01-01-01-01.wav,clean/03-02-06-01-01-01-01.wav,1,male,6,negative,male_negative,0.5978506207466125,0.4021493196487427,male_negative
03-02-06-01-01-01-03.wav,clean/03-02-06-01-01-01-03.wav,3,male,6,negative,male_negative,0.7016497254371643,0.29835039377212524,male_negative
03-02-06-01-01-01-05.wav,clean/03-02-06-01-01-01-05.wav,5,male,6,negative,male_negative,0.6288920640945435,0.37110793590545654,male_negative
03-02-06-01-01-01-07.wav,clean/03-02-06-01-01-01-07.wav,7,male,6,negative,male_negative,0.5671902298927307,0.4328097999095917,male_negative
03-02-06-01-01-01-09.wav,clean/03-02-06-01-01-01-09.wav,9,male,6,negative,male_negative,0.7796312570571899,0.22036881744861603,male_negative
03-02-06-01-01-01-11.wav,clean/03-02-06-01-01-01-11.wav,11,male,6,negative,male_negative,0.6427723169326782,0.3572276830673218,male_negative
03-02-06-01-01-01-13.wav,clean/03-02-06-01-01-01-13.wav,13,male,6,negative,male_negative,0.6273544430732727,0.3726455867290497,male_negative
03-02-06-01-01-01-15.wav,clean/03-02-06-01-01-01-15.wav,15,male,6,negative,male_negative,0.6471801400184631,0.35281991958618164,male_negative
03-02-06-01-01-01-17.wav,clean/03-02-06-01-01-01-17.wav,17,male,6,negative,male_negative,0.739682674407959,0.260317325592041,male_negative
03-02-06-01-01-01-19.wav,clean/03-02-06-01-01-01-19.wav,19,male,6,negative,male_negative,0.622658371925354,0.377341628074646,male_negative
03-02-06-01-01-01-21.wav,clean/03-02-06-01-01-01-21.wav,21,male,6,negative,male_negative,0.8805496692657471,0.11945036053657532,male_negative
03-02-06-01-01-01-23.wav,clean/03-02-06-01-01-01-23.wav,23,male,6,negative,male_negative,0.7055885195732117,0.29441148042678833,male_negative
03-02-06-01-01-02-01.wav,clean/03-02-06-01-01-02-01.wav,1,male,6,negative,male_negative,0.605256974697113,0.39474305510520935,male_negative
03-02-06-01-01-02-03.wav,clean/03-02-06-01-01-02-03.wav,3,male,6,negative,male_negative,0.7449311017990112,0.255068838596344,male_negative
03-02-06-01-01-02-05.wav,clean/03-02-06-01-01-02-05.wav,5,male,6,negative,male_negative,0.6553279757499695,0.34467196464538574,male_negative
03-02-06-01-01-02-07.wav,clean/03-02-06-01-01-02-07.wav,7,male,6,negative,male_negative,0.5004932880401611,0.49950677156448364,male_negative
03-02-06-01-01-02-09.wav,clean/03-02-06-01-01-02-09.wav,9,male,6,negative,male_negative,0.841189980506897,0.15880997478961945,male_negative
03-02-06-01-01-02-11.wav,clean/03-02-06-01-01-02-11.wav,11,male,6,negative,male_negative,0.6590748429298401,0.3409249782562256,male_negative
03-02-06-01-01-02-13.wav,clean/03-02-06-01-01-02-13.wav,13,male,6,negative,male_negative,0.7164321541786194,0.283567875623703,male_negative
03-02-06-01-01-02-15.wav,clean/03-02-06-01-01-02-15.wav,15,male,6,negative,male_negative,0.7407156229019165,0.2592843174934387,male_negative
03-02-06-01-01-02-17.wav,clean/03-02-06-01-01-02-17.wav,17,male,6,negative,male_negative,0.56024169921875,0.4397582411766052,male_negative
03-02-06-01-01-02-19.wav,clean/03-02-06-01-01-02-19.wav,19,male,6,negative,male_negative,0.8021475672721863,0.19785243272781372,male_negative
03-02-06-01-01-02-21.wav,clean/03-02-06-01-01-02-21.wav,21,male,6,negative,male_negative,0.8969799876213074,0.1030200943350792,male_negative
03-02-06-01-01-02-23.wav,clean/03-02-06-01-01-02-23.wav,23,male,6,negative,male_negative,0.7614555358886719,0.23854435980319977,male_negative
03-02-06-01-02-01-01.wav,clean/03-02-06-01-02-01-01.wav,1,male,6,negative,male_negative,0.6553570628166199,0.34464290738105774,male_negative
03-02-06-01-02-01-03.wav,clean/03-02-06-01-02-01-03.wav,3,male,6,negative,male_negative,0.7390846014022827,0.26091524958610535,male_negative
03-02-06-01-02-01-05.wav,clean/03-02-06-01-02-01-05.wav,5,male,6,negative,male_negative,0.6688202023506165,0.33117982745170593,male_negative
03-02-06-01-02-01-07.wav,clean/03-02-06-01-02-01-07.wav,7,male,6,negative,male_negative,0.5786594152450562,0.42134055495262146,male_negative
03-02-06-01-02-01-09.wav,clean/03-02-06-01-02-01-09.wav,9,male,6,negative,male_negative,0.7247675657272339,0.2752324640750885,male_negative
03-02-06-01-02-01-11.wav,clean/03-02-06-01-02-01-11.wav,11,male,6,negative,male_negative,0.8242383003234863,0.17576174437999725,male_negative
03-02-06-01-02-01-13.wav,clean/03-02-06-01-02-01-13.wav,13,male,6,negative,male_negative,0.5434756875038147,0.4565243422985077,male_negative
03-02-06-01-02-01-15.wav,clean/03-02-06-01-02-01-15.wav,15,male,6,negative,male_negative,0.7637898325920105,0.23621021211147308,male_negative
03-02-06-01-02-01-17.wav,clean/03-02-06-01-02-01-17.wav,17,male,6,negative,male_negative,0.7520501613616943,0.2479497492313385,male_negative
03-02-06-01-02-01-19.wav,clean/03-02-06-01-02-01-19.wav,19,male,6,negative,male_negative,0.7194763422012329,0.2805238366127014,male_negative
03-02-06-01-02-01-21.wav,clean/03-02-06-01-02-01-21.wav,21,male,6,negative,male_negative,0.8204331994056702,0.17956680059432983,male_negative
03-02-06-01-02-01-23.wav,clean/03-02-06-01-02-01-23.wav,23,male,6,negative,male_negative,0.5481072068214417,0.4518928527832031,male_negative
03-02-06-01-02-02-01.wav,clean/03-02-06-01-02-02-01.wav,1,male,6,negative,male_negative,0.7485069036483765,0.25149303674697876,male_negative
03-02-06-01-02-02-03.wav,clean/03-02-06-01-02-02-03.wav,3,male,6,negative,male_negative,0.8271555304527283,0.17284445464611053,male_negative
03-02-06-01-02-02-05.wav,clean/03-02-06-01-02-02-05.wav,5,male,6,negative,male_negative,0.7079269289970398,0.2920730412006378,male_negative
03-02-06-01-02-02-07.wav,clean/03-02-06-01-02-02-07.wav,7,male,6,negative,male_negative,0.42057040333747864,0.5794296264648438,male_positive
03-02-06-01-02-02-09.wav,clean/03-02-06-01-02-02-09.wav,9,male,6,negative,male_negative,0.7623812556266785,0.23761875927448273,male_negative
03-02-06-01-02-02-11.wav,clean/03-02-06-01-02-02-11.wav,11,male,6,negative,male_negative,0.683631420135498,0.31636860966682434,male_negative
03-02-06-01-02-02-13.wav,clean/03-02-06-01-02-02-13.wav,13,male,6,negative,male_negative,0.5911787152290344,0.4088212251663208,male_negative
03-02-06-01-02-02-15.wav,clean/03-02-06-01-02-02-15.wav,15,male,6,negative,male_negative,0.6424680352210999,0.35753193497657776,male_negative
03-02-06-01-02-02-17.wav,clean/03-02-06-01-02-02-17.wav,17,male,6,negative,male_negative,0.6413407921791077,0.35865917801856995,male_negative
03-02-06-01-02-02-19.wav,clean/03-02-06-01-02-02-19.wav,19,male,6,negative,male_negative,0.7245662212371826,0.27543380856513977,male_negative
03-02-06-01-02-02-21.wav,clean/03-02-06-01-02-02-21.wav,21,male,6,negative,male_negative,0.8539466857910156,0.1460532695055008,male_negative
03-02-06-01-02-02-23.wav,clean/03-02-06-01-02-02-23.wav,23,male,6,negative,male_negative,0.6956964135169983,0.30430352687835693,male_negative
03-02-06-02-01-01-01.wav,clean/03-02-06-02-01-01-01.wav,1,male,6,negative,male_negative,0.8869993090629578,0.11300069093704224,male_negative
03-02-06-02-01-01-03.wav,clean/03-02-06-02-01-01-03.wav,3,male,6,negative,male_negative,0.7854631543159485,0.21453678607940674,male_negative
03-02-06-02-01-01-05.wav,clean/03-02-06-02-01-01-05.wav,5,male,6,negative,male_negative,0.7019089460372925,0.29809099435806274,male_negative
03-02-06-02-01-01-07.wav,clean/03-02-06-02-01-01-07.wav,7,male,6,negative,male_negative,0.8820191025733948,0.11798084527254105,male_negative
03-02-06-02-01-01-09.wav,clean/03-02-06-02-01-01-09.wav,9,male,6,negative,male_negative,0.844484269618988,0.15551571547985077,male_negative
03-02-06-02-01-01-11.wav,clean/03-02-06-02-01-01-11.wav,11,male,6,negative,male_negative,0.5691872835159302,0.4308127760887146,male_negative
03-02-06-02-01-01-13.wav,clean/03-02-06-02-01-01-13.wav,13,male,6,negative,male_negative,0.8152504563331604,0.18474958837032318,male_negative
03-02-06-02-01-01-15.wav,clean/03-02-06-02-01-01-15.wav,15,male,6,negative,male_negative,0.7780585885047913,0.22194142639636993,male_negative
03-02-06-02-01-01-17.wav,clean/03-02-06-02-01-01-17.wav,17,male,6,negative,male_negative,0.8504282236099243,0.14957167208194733,male_negative
03-02-06-02-01-01-19.wav,clean/03-02-06-02-01-01-19.wav,19,male,6,negative,male_negative,0.8528406023979187,0.14715935289859772,male_negative
03-02-06-02-01-01-21.wav,clean/03-02-06-02-01-01-21.wav,21,male,6,negative,male_negative,0.9437699913978577,0.056230004876852036,male_negative
03-02-06-02-01-01-23.wav,clean/03-02-06-02-01-01-23.wav,23,male,6,negative,male_negative,0.7107384204864502,0.2892615497112274,male_negative
03-02-06-02-01-02-01.wav,clean/03-02-06-02-01-02-01.wav,1,male,6,negative,male_negative,0.8923988342285156,0.10760120302438736,male_negative
03-02-06-02-01-02-03.wav,clean/03-02-06-02-01-02-03.wav,3,male,6,negative,male_negative,0.7636339068412781,0.23636603355407715,male_negative
03-02-06-02-01-02-05.wav,clean/03-02-06-02-01-02-05.wav,5,male,6,negative,male_negative,0.779421865940094,0.220578134059906,male_negative
03-02-06-02-01-02-07.wav,clean/03-02-06-02-01-02-07.wav,7,male,6,negative,male_negative,0.9051955938339233,0.09480439126491547,male_negative
03-02-06-02-01-02-09.wav,clean/03-02-06-02-01-02-09.wav,9,male,6,negative,male_negative,0.837007999420166,0.16299183666706085,male_negative
03-02-06-02-01-02-11.wav,clean/03-02-06-02-01-02-11.wav,11,male,6,negative,male_negative,0.8544479012489319,0.14555221796035767,male_negative
03-02-06-02-01-02-13.wav,clean/03-02-06-02-01-02-13.wav,13,male,6,negative,male_negative,0.7619608044624329,0.23803916573524475,male_negative
03-02-06-02-01-02-15.wav,clean/03-02-06-02-01-02-15.wav,15,male,6,negative,male_negative,0.7859481573104858,0.214051753282547,male_negative
03-02-06-02-01-02-17.wav,clean/03-02-06-02-01-02-17.wav,17,male,6,negative,male_negative,0.7652940154075623,0.2347061038017273,male_negative
03-02-06-02-01-02-19.wav,clean/03-02-06-02-01-02-19.wav,19,male,6,negative,male_negative,0.8178123831748962,0.18218761682510376,male_negative
03-02-06-02-01-02-21.wav,clean/03-02-06-02-01-02-21.wav,21,male,6,negative,male_negative,0.9138461351394653,0.08615376055240631,male_negative
03-02-06-02-01-02-23.wav,clean/03-02-06-02-01-02-23.wav,23,male,6,negative,male_negative,0.7041354775428772,0.2958645224571228,male_negative
03-02-06-02-02-01-01.wav,clean/03-02-06-02-02-01-01.wav,1,male,6,negative,male_negative,0.7561620473861694,0.2438378483057022,male_negative
03-02-06-02-02-01-03.wav,clean/03-02-06-02-02-01-03.wav,3,male,6,negative,male_negative,0.9222372770309448,0.07776262611150742,male_negative
03-02-06-02-02-01-05.wav,clean/03-02-06-02-02-01-05.wav,5,male,6,negative,male_negative,0.7649270296096802,0.23507297039031982,male_negative
03-02-06-02-02-01-07.wav,clean/03-02-06-02-02-01-07.wav,7,male,6,negative,male_negative,0.7541414499282837,0.2458585798740387,male_negative
